case,document,judgment_date,name_of_the_parties,subject_matter,curia,eur_lex,application_date,days_to_judgment
T-696/18,"Judgment
				ECLI:EU:T:2020:219",2020-05-28,"Consejo Regulador ""Jamón de Teruel/Paleta de Teruel"" v EUIPO - Airesano Foods (AIRESANO BLACK El ibérico de Teruel)","Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=226893&pageIndex=0&doclang=ES&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-11-01,209.0
T-695/18,"Judgment
				ECLI:EU:T:2019:794",2019-11-20,Werner v EUIPO - Merck (fLORAMED),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=220784&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-04-01,233.0
T-692/18,"Judgment
				ECLI:EU:T:2019:850",2019-12-12,Montanari v EEAS,"Provisions governing the institutions
  -  Access to documents

Provisions governing the institutions
  -  Access to documents",https://curia.europa.eu/juris/document/document.jsf?text=&docid=221520&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-11-01,41.0
T-691/18,"Judgment
				ECLI:EU:T:2021:43",2021-01-27,KPN v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=237051&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-11-01,453.0
T-690/18,"Judgment
				ECLI:EU:T:2019:894",2019-12-19,Sony Interactive Entertainment Europe v EUIPO - Vieta Audio (Vita),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=221769&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-11-01,48.0
T-689/18,"Judgment
				ECLI:EU:T:2019:564",2019-09-09,Executive Selling v EUIPO (EXECUTIVE SELLING),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=217536&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-04-01,161.0
T-688/18,"Judgment
				ECLI:EU:T:2020:80",2020-05-03,Exploitatiemaatschappij De Berghaaf v EUIPO - Brigade Electronics Group (CORNEREYE),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=224106&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-04-01,398.0
T-686/18,"Judgment
				ECLI:EU:T:2019:722",2019-03-10,LegalCareers v EUIPO (LEGALCAREERS),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=218606&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-04-01,-22.0
T-684/18,"Judgment
				ECLI:EU:T:2019:748",2019-10-16,ZV v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=219210&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-11-01,-16.0
T-683/18,"Judgment
				ECLI:EU:T:2019:855",2019-12-12,Conte v EUIPO (CANNABIS STORE AMSTERDAM),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=221507&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-04-01,255.0
T-681/18,"Judgment
				ECLI:EU:T:2020:222",2020-05-28,Korporaciya “Masternet” v EUIPO - Stayer Ibérica (STAYER),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=226886&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-04-01,423.0
T-680/18,"Judgment
				ECLI:EU:T:2019:565",2019-09-09,SLL Service v EUIPO - Elfa International (LUMIN8),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=217537&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-04-01,161.0
T-679/18,"Judgment
				ECLI:EU:T:2019:631",2019-09-19,Showroom v EUIPO - E-Gab (SHOWROOM),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=217962&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-04-01,171.0
T-678/18,"Judgment
				ECLI:EU:T:2019:616",2019-09-19,Società agricola Giusti Dal Col v EUIPO - DMC (GIUSTI WINE),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=217912&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-04-01,171.0
T-677/18,"Judgment
				ECLI:EU:T:2020:229",2020-05-28,Galletas Gullón v EUIPO - Intercontinental Great Brands (gullón TWINS COOKIE SANDWICH),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=226885&pageIndex=0&doclang=ES&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-11-01,209.0
T-671/18,"Judgment
				ECLI:EU:T:2021:715",2021-10-20,ZU v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=247826&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-12-14,1041.0
T-669/18,"Judgment
				ECLI:EU:T:2019:788",2019-11-14,Neoperl v EUIPO (Représentation de quatre trous comblés dans un motif à trous régulier),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=220652&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-04-01,227.0
T-668/18,"Judgment
				ECLI:EU:T:2019:719",2019-03-10,6Minutes Media v EUIPO - ad pepper media International (ADPepper),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=218607&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-04-01,-22.0
T-667/18,"Judgment
				ECLI:EU:T:2019:821",2019-11-28,Pinto Teixeira v EEAS,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=221105&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-12-14,349.0
T-666/18,"Judgment
				ECLI:EU:T:2019:720",2019-03-10,6Minutes Media v EUIPO - ad pepper media International (ad pepper),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=218605&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-04-01,-22.0
T-665/18,"Judgment
				ECLI:EU:T:2019:825",2019-11-28,Soundio v EUIPO - Telefónica Germany (Vibble),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=221110&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-12-14,349.0
T-661/18,"Judgment
				ECLI:EU:T:2020:319",2020-08-07,Securitec v Commission,"European Union public contracts

European Union public contracts",https://curia.europa.eu/juris/document/document.jsf?text=&docid=228247&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-04-01,494.0
T-659/18,"Judgment
				ECLI:EU:T:2020:281",2020-06-25,ZS v EIB,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=227744&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-07-12,714.0
T-658/18,"Judgment
				ECLI:EU:T:2019:830",2019-03-12,Hästens Sängar v EUIPO (Représentation d'un motif à carreaux),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=221241&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-04-01,-20.0
T-656/18,"Judgment
				ECLI:EU:T:2021:17",2021-01-20,Jareš Procházková and Jareš v EUIPO - Elton Hodinářská (MANUFACTURE PRIM 1949),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=236715&pageIndex=0&doclang=CS&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-07-12,923.0
T-655/18,"Judgment
				ECLI:EU:T:2021:693",2021-10-13,Aupicon and Others v EEAS,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=247544&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-04-01,926.0
T-654/18,"Judgment
				ECLI:EU:T:2020:122",2020-03-26,Armani v EUIPO - Asunción (le Sac 11),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=224747&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-04-01,360.0
T-653/18,"Judgment
				ECLI:EU:T:2020:121",2020-03-26,Armani v EUIPO - Asunción (GIORGIO ARMANI le Sac 11),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=224739&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-04-01,360.0
T-652/18,"Judgment
				ECLI:EU:T:2019:412",2019-06-13,Porus v EUIPO (oral Dialysis),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=214956&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-07-12,336.0
T-651/18,"Judgment
				ECLI:EU:T:2019:444",2019-06-26,Balani Balani and Others v EUIPO - Play Hawkers (HAWKERS),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=215504&pageIndex=0&doclang=ES&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-07-12,349.0
T-650/18,"Judgment
				ECLI:EU:T:2019:635",2019-09-20,Reaktor Group v EUIPO (REAKTOR),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=217999&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-12-14,280.0
T-648/18,"Judgment
				ECLI:EU:T:2019:857",2019-12-12,Super bock group v EUIPO - Agus (Crystal),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=221522&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-12-14,363.0
T-647/18,"Judgment
				ECLI:EU:T:2019:884",2019-12-19,ZQ v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=221776&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-12-14,370.0
T-646/18,"Judgment
				ECLI:EU:T:2020:120",2020-03-26,Bonnafous v Commission,"Provisions governing the institutions
  -  Access to documents

Provisions governing the institutions
  -  Access to documents",https://curia.europa.eu/juris/document/document.jsf?text=&docid=224734&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-04-01,360.0
T-645/18,"Judgment
				ECLI:EU:T:2020:629",2020-12-16,Bilbaína de Alquitranes v Commission,"Provisions governing the institutions

Provisions governing the institutions
Environment",https://curia.europa.eu/juris/document/document.jsf?text=&docid=235694&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-12-14,733.0
T-644/18,"Judgment
				ECLI:EU:T:2019:817",2019-11-28,August Wolff v EUIPO - Faes Farma (DermoFaes Atopiderm),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=221106&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-07-12,504.0
T-643/18,"Judgment
				ECLI:EU:T:2019:818",2019-11-28,August Wolff v EUIPO - Faes Farma (DermoFaes),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=221108&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-12-14,349.0
T-642/18,"Judgment
				ECLI:EU:T:2019:819",2019-11-28,August Wolff v EUIPO - Faes Farma (DermoFaes Atopimed),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=221109&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-07-12,504.0
T-640/18,"Judgment
				ECLI:EU:T:2020:167",2020-04-29,Intercontact Budapest v CdT,"European Union public contracts

European Union public contracts
Freedom to provide services",https://curia.europa.eu/juris/document/document.jsf?text=&docid=225927&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-07-12,657.0
T-639/18,"Judgment
				ECLI:EU:T:2020:628",2020-12-16,SGL Carbon v Commission,"Provisions governing the institutions

Provisions governing the institutions
Environment",https://curia.europa.eu/juris/document/document.jsf?text=&docid=235691&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-12-14,733.0
T-638/18,"Judgment
				ECLI:EU:T:2020:627",2020-12-16,Deza v Commission,"Provisions governing the institutions

Provisions governing the institutions
Environment",https://curia.europa.eu/juris/document/document.jsf?text=&docid=235696&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-12-14,733.0
T-637/18,"Judgment
				ECLI:EU:T:2020:626",2020-12-16,Bawtry Carbon International v Commission,"Provisions governing the institutions

Provisions governing the institutions
Environment",https://curia.europa.eu/juris/document/document.jsf?text=&docid=235693&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-12-14,733.0
T-636/18,"Judgment
				ECLI:EU:T:2020:625",2020-12-16,Tokai erftcarbon v Commission,"Provisions governing the institutions

Provisions governing the institutions
Environment",https://curia.europa.eu/juris/document/document.jsf?text=&docid=235695&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-12-14,733.0
T-635/18,"Judgment
				ECLI:EU:T:2020:624",2020-12-16,Industrial Química del Nalón v Commission,"Approximation of laws

Approximation of laws
Environment
Public health",https://curia.europa.eu/juris/document/document.jsf?text=&docid=235662&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-12-14,733.0
T-634/18,"Judgment
				ECLI:EU:T:2019:611",2019-09-17,Geske v EUIPO (revolutionary air pulse technology),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=217801&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-07-12,432.0
T-633/18,"Judgment
				ECLI:EU:T:2019:608",2019-09-17,Rose Gesellschaft v EUIPO - Iviton (TON JONES),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=217803&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-11-30,291.0
T-632/18,"Judgment
				ECLI:EU:T:2019:732",2019-10-10,ZM and Others v Council,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=218932&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-11-30,314.0
T-629/18,"Judgment
				ECLI:EU:T:2019:292",2019-07-05,mobile.de v EUIPO (Représentation d’une voiture dans une infobulle),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=213768&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-11-23,224.0
T-628/18,"Judgment
				ECLI:EU:T:2019:750",2019-10-17,E.I. Papadopoulos v EUIPO - Europastry (fripan VIENNOISERIE CAPRICE Pur Beurre),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=219255&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-11-30,321.0
T-624/18,"Judgment
				ECLI:EU:T:2019:868",2019-12-18,Gres de Aragón v EUIPO (GRES ARAGÓN),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=221741&pageIndex=0&doclang=ES&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-11-23,390.0
T-619/18,"Judgment
				ECLI:EU:T:2021:627",2021-09-29,TUIfly v Commission,"Provisions governing the institutions
  -  Access to documents

Provisions governing the institutions
  -  Access to documents",https://curia.europa.eu/juris/document/document.jsf?text=&docid=246705&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-11-16,1048.0
T-616/18,"Judgment
				ECLI:EU:T:2022:43",2022-02-02,Polskie Górnictwo Naftowe i Gazownictwo v Commission (Engagements de Gazprom),"Competition
  -  Dominant position

Competition
  -  Dominant position",https://curia.europa.eu/juris/document/document.jsf?text=&docid=253222&pageIndex=0&doclang=BG&mode=req&dir=&occ=first&part=1&cid=1960237,,2019-07-01,947.0
T-615/18,"Judgment
				ECLI:EU:T:2020:223",2020-05-28,Diesel v EUIPO - Sprinter megacentros del deporte (Représentation d’une ligne incurvée et coudée),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=226888&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-11-30,545.0
T-611/18,"Judgment
				ECLI:EU:T:2021:241",2021-05-05,Pharmaceutical Works Polpharma v EMA,"Public health

Public health",https://curia.europa.eu/juris/document/document.jsf?text=&docid=240822&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-11-30,887.0
T-610/18,"Judgment
				ECLI:EU:T:2021:5",2021-01-13,ZR v EUIPO,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=236407&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-11-30,775.0
T-608/18,"Judgment
				ECLI:EU:T:2020:249",2020-10-06,Sammut v Parliament,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=227241&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-07-12,817.0
T-606/18,"Judgment
				ECLI:EU:T:2021:105",2021-02-24,Universität Koblenz-Landau v EACEA,"Research and technological development

Research and technological development",https://curia.europa.eu/juris/document/document.jsf?text=&docid=238147&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,897.0
T-605/18,"Judgment
				ECLI:EU:T:2020:51",2020-12-02,ZF v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=223304&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-11-30,733.0
T-604/18,"Judgment
				ECLI:EU:T:2022:541",2022-09-14,Google and Alphabet v Commission (Google Android),"Competition
  -  Dominant position

Competition
  -  Dominant position",https://curia.europa.eu/juris/document/document.jsf?text=&docid=265421&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-11-23,1391.0
T-601/18,"Judgment
				ECLI:EU:T:2019:510",2019-11-07,Wewi Mobile v EUIPO (Fi Network),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=216113&pageIndex=0&doclang=ES&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,422.0
T-598/18,"Judgment
				ECLI:EU:T:2020:22",2020-01-30,Grupo Textil Brownie v EUIPO - The Guide Association (BROWNIE),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=222883&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,506.0
T-597/18,"Judgment
				ECLI:EU:T:2020:467",2020-05-10,Hermann Albers v Commission,"Competition
  -  State aid

Competition
  -  State aid
Transport",https://curia.europa.eu/juris/document/document.jsf?text=&docid=232017&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,607.0
T-596/18,"Judgment
				ECLI:EU:T:2020:442",2020-09-23,ZL v EUIPO,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=231529&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-11-23,670.0
T-594/18,"Judgment
				ECLI:EU:T:2020:512",2020-10-28,Pharma Mar v Commission,"Public health

Public health",https://curia.europa.eu/juris/document/document.jsf?text=&docid=233013&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-11-23,705.0
T-592/18,"Judgment
				ECLI:EU:T:2019:820",2019-11-28,Wywiał-Prząda v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=221102&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,443.0
T-589/18,"Judgment
				ECLI:EU:T:2019:887",2019-12-19,Vins el Cep v EUIPO - Rotkäppchen-Mumm Sektkellereien (MIM NATURA),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=221773&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,464.0
T-585/18,"Judgment
				ECLI:EU:T:2021:73",2021-10-02,Şanli v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=237625&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-11-16,1051.0
T-583/18,"Judgment
				ECLI:EU:T:2020:466",2020-05-10,GVN v Commission,"Competition
  -  State aid

Competition
  -  State aid
Transport",https://curia.europa.eu/juris/document/document.jsf?text=&docid=232014&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,607.0
T-582/18,"Judgment
				ECLI:EU:T:2019:747",2019-10-15,Boxer Barcelona v EUIPO - X-Technology Swiss (XBOXER BARCELONA),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=219161&pageIndex=0&doclang=ES&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,399.0
T-578/18,"Judgment
				ECLI:EU:T:2020:306",2020-08-07,CA Consumer Finance v ECB,"Economic and monetary policy

Economic and monetary policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=228301&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-11-16,630.0
T-577/18,"Judgment
				ECLI:EU:T:2020:305",2020-08-07,Crédit agricole Corporate and Investment Bank v ECB,"Economic and monetary policy

Economic and monetary policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=228293&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-11-16,630.0
T-576/18,"Judgment
				ECLI:EU:T:2020:304",2020-08-07,Crédit agricole v ECB,"Economic and monetary policy
  -  European Central Bank (ECB)

Economic and monetary policy
  -  European Central Bank (ECB)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=228246&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-11-16,630.0
T-574/18,"Judgment (extracts)
				ECLI:EU:T:2020:226",2020-05-28,Agrochem-Maks v Commission,"Agriculture and Fisheries
  -  Plant health legislation

Agriculture and Fisheries
  -  Plant health legislation",https://curia.europa.eu/juris/document/document.jsf?text=&docid=226881&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,625.0
T-574/18,"Judgment
				ECLI:EU:T:2020:226",2020-05-28,Agrochem-Maks v Commission,"Agriculture and Fisheries
  -  Plant health legislation

Agriculture and Fisheries
  -  Plant health legislation",https://curia.europa.eu/juris/document/document.jsf?text=&docid=226883&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-09-11,625.0
T-573/18,"Judgment (extracts)
				ECLI:EU:T:2020:32",2020-05-02,Hickies v EUIPO (Forme d’un lacet de chaussure),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=223049&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-10-26,554.0
T-573/18,"Judgment
				ECLI:EU:T:2020:32",2020-05-02,Hickies v EUIPO (Forme d’un lacet de chaussure),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=223050&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2018-10-26,554.0
